SK_ID_CURR,TARGET
283827,0.03543486
283835,-0.00017922
283839,0.18912853
283843,0.05400792
283874,0.26521975
283880,0.06396924
283881,0.09921925
283882,0.19886244
283887,-0.00206796
283891,0.11886129
283893,0.06677501
283895,-0.00336601
283900,0.13702116
283906,0.10436752
283938,0.05335547
283943,0.03109668
283953,0.21933762
283958,0.14993960
283961,-0.01108611
283972,0.03751405
283973,0.09871154
283986,0.09612322
283990,-0.00643363
283994,0.31148984
284000,0.00112178
284002,0.14438999
284003,0.07669464
284035,0.17101218
284049,0.00733227
284055,0.00001629
284060,0.05236184
284061,0.09897386
284069,0.13789599
284072,0.05414661
284075,0.13326563
284087,0.05248960
284093,0.02633438
284095,0.05329694
284096,0.10309822
284106,0.01185945
284109,0.05966181
284112,0.02223360
284126,0.06371203
284152,0.06653131
284155,0.05052879
284157,0.05092865
284159,0.04233935
284194,0.06689952
284207,0.06165991
284211,0.06210236
284220,0.20360972
284232,0.11383534
284239,0.15500035
284246,0.05275605
284257,0.08711468
284259,0.04237294
284272,0.06213898
284277,0.07213565
284279,0.22770905
284283,0.06964213
284294,0.02886406
284298,0.00590620
284305,0.09713122
284309,0.03566780
284311,0.01063678
284315,0.01777470
284338,0.22331914
284340,0.13023391
284342,0.13522613
284344,0.00741846
284348,0.04028597
284361,0.14292043
284373,0.04368137
284380,0.31147018
284408,0.03547466
284422,0.05837751
284423,0.05318359
284427,0.13471897
284433,0.21479732
284442,-0.01317794
284462,0.13175438
284481,0.27206067
284487,0.03943250
284492,0.00820775
284495,0.08977951
284499,0.28751431
284503,0.08233231
284506,0.11702932
284507,-0.01905431
284511,0.23470185
284512,0.04697434
284513,0.01258168
284520,0.11371145
284537,0.04670749
284557,0.16387735
284560,0.01706887
284571,0.09422077
284573,0.20895643
284574,0.04581106
284575,0.01454924
284576,0.14120976
284578,0.09031465
284592,0.06642512
284606,0.22012899
284609,0.07560800
284614,-0.00752980
284627,0.02710880
284630,0.12751732
284633,0.01914562
284647,0.02528433
284650,0.06472441
284655,0.11316368
284661,0.00877719
284664,-0.00558188
284668,-0.00863977
284682,0.06077099
284683,0.17499000
284691,0.01901298
284692,0.12469122
284695,0.09679943
284751,0.39497879
284785,0.10929066
284796,-0.00544898
284797,0.01020793
284799,0.06866906
284805,0.04400888
284811,0.02711484
284844,0.04687135
284856,0.14627619
284861,0.04023247
284864,0.05055314
284866,0.07455939
284867,0.05947021
284871,0.00353187
284873,-0.00092029
284888,0.21231984
284895,-0.00449877
284906,0.02181806
284907,0.12656697
284908,0.00815277
284914,0.00797425
284916,0.02853836
284920,0.15313791
284926,0.03231558
284934,0.07357507
284937,0.03083190
284949,0.02460749
284986,0.01339923
285002,0.06490307
285006,0.06078329
285007,0.14585669
285008,0.07215515
285016,0.04614189
285040,0.03285863
285041,-0.02058090
285050,0.09205921
285051,0.00310699
285059,0.04302567
285077,0.13522602
285078,0.06751503
285097,0.00312155
285102,0.10793024
285104,0.00907469
285117,0.09289416
285119,0.07893278
285120,0.06787528
285122,0.08940220
285131,0.08936396
285137,0.01753510
285139,0.04934091
285147,0.01774264
285176,0.02413903
285177,0.06657134
285183,0.08800739
285184,0.02284425
285200,0.02234326
285213,0.11810444
285224,0.10992193
285232,0.10234861
285245,0.20882582
285249,-0.01614531
285253,0.06313671
285268,0.00020875
285276,-0.00519983
285282,0.14003933
285284,0.27410211
285297,0.14371467
285304,0.04874013
285305,0.04002381
285337,0.06251233
285346,0.02051167
285349,0.00048323
285354,0.11312799
285359,0.07675636
285366,0.21469184
285367,0.18442435
285368,0.17023054
285376,0.13231064
285382,0.01048800
285385,0.14135798
285389,0.02026616
285396,0.03939594
285398,0.09771722
285399,0.04162610
285403,0.05270074
285405,0.15866369
285407,0.14094658
285417,0.11214462
285419,0.11914983
285431,0.00905819
285457,0.06806963
285462,0.14376135
285463,0.01711761
285472,0.09863638
285476,0.01979154
285479,0.13787591
285482,0.12544246
285486,0.12728315
285487,0.07577662
285497,0.04707688
285498,0.06249602
285507,0.24379715
285509,0.02448821
285514,0.04205811
285516,0.03862208
285521,0.05537444
285525,-0.01062463
285528,0.05680233
285555,0.08332699
285559,0.07541110
285561,0.05621852
285562,0.13692535
285565,0.12007792
285571,0.01794147
285583,0.07306929
285588,0.12881294
285603,0.09172977
285612,0.04083224
285628,0.13443049
285635,0.03370003
285649,0.10191812
285651,0.02557624
285653,0.07008791
285662,0.13154508
285665,0.01421300
285678,0.05381006
285681,0.01267996
285694,0.14133852
285695,-0.00355764
285701,0.00795256
285721,0.11900710
285730,0.06946597
285733,0.00270085
285743,0.03768152
285744,0.13755144
285746,0.05800304
285778,0.05893946
285784,0.07277413
285808,-0.00430399
285810,0.09018104
285831,0.16497688
285833,0.03703536
285841,0.02599757
285842,0.10539352
285844,0.07337731
285847,0.06623694
285853,-0.01854733
285861,0.09263410
285863,0.00787592
285867,0.05024056
285870,0.28916934
285879,0.05877571
285880,0.03405136
285882,0.01666399
285893,0.00507768
285897,0.07891112
285912,0.07503744
285914,0.06607927
285918,0.06581839
285927,0.10317091
285931,0.10361516
285932,0.05920068
285962,0.04031341
285975,0.09743702
285978,0.19267357
285996,0.06022780
286000,0.10987666
286010,0.07150023
286011,0.15267419
286018,0.05306893
286033,0.08709883
286038,0.18903397
286042,0.09755463
286044,0.05545993
286047,0.03414271
286050,0.12178644
286052,0.01837004
286056,0.12525116
286058,0.01078995
286083,0.07602089
286088,0.16450545
286094,0.06055572
286107,0.16133921
286112,0.14418749
286124,0.00120685
286128,0.05589610
286141,0.10505738
286146,0.12784835
286147,0.08352342
286153,0.00003229
286163,0.05385790
286169,0.04128479
286175,0.12705430
286185,-0.01088872
286194,0.04034508
286198,0.15184024
286201,0.02606805
286202,0.15216371
286213,0.06106916
286218,0.08769619
286250,0.01576192
286257,0.08729879
286264,0.12592315
286265,0.04785174
286266,0.03754776
286287,0.03789895
286292,-0.00079519
286294,0.02569356
286295,0.12345883
286299,0.19500504
286300,0.06747088
286302,0.15341725
286310,0.24012233
286316,0.01372909
286332,0.15117224
286353,0.10045237
286354,0.03123260
286357,0.04416716
286375,0.02621313
286382,0.13492669
286389,0.07423436
286404,0.00753583
286405,0.12886640
286411,0.06654583
286412,0.06401242
286421,0.17848241
286423,0.04900367
286426,0.09173635
286433,0.02989883
286438,0.07653415
286441,0.04760044
286444,0.00951170
286447,0.01751744
286459,0.07400620
286473,0.07436416
286484,0.01740700
286485,0.45333261
286501,0.10141887
286502,0.10969849
286509,0.04750529
286511,0.18171354
286516,0.19819833
286547,0.23982395
286549,0.12698845
286553,0.05526250
286558,0.10252026
286566,0.04811167
286572,0.04413691
286582,0.04659869
286587,0.01307958
286590,0.09410562
286594,0.16557136
286598,0.05105188
286602,0.01576370
286608,0.17622766
286610,0.09154888
286627,0.08822755
286661,0.06486048
286664,0.14060587
286668,0.01265759
286683,0.05565867
286684,0.03732108
286689,0.01233301
286696,0.09130193
286697,0.03022942
286703,0.15970790
286705,0.03760077
286707,0.09566632
286708,0.09726077
286711,0.04302128
286714,0.05931358
286734,0.05331545
286747,0.06474518
286760,0.09828694
286763,0.04924321
286772,0.04868839
286773,0.02235092
286791,0.05378709
286813,0.11627534
286814,0.03637410
286817,0.01884009
286836,0.01619580
286838,0.08540564
286844,0.01482576
286854,0.09329584
286856,0.05545958
286859,0.11022679
286864,0.01708922
286865,0.10416160
286868,0.18383298
286881,0.08569884
286882,0.08179837
286888,0.02975927
286890,0.40917624
286892,0.11520419
286895,0.00852914
286906,0.06732659
286924,0.03799789
286930,0.01130597
286931,0.15206725
286942,0.08912792
286955,0.05708513
286960,0.05455265
286962,0.04176577
286966,0.06338922
286967,0.00913907
286971,0.02788863
286983,0.02494115
286985,0.00558799
286986,0.19706550
286987,0.19455180
286992,0.05474691
287003,0.07127472
287004,0.00290239
287006,0.04300179
287029,0.03497529
287036,0.06663691
287038,0.08179435
287049,0.00836127
287050,-0.02172242
287057,0.02312554
287065,-0.00310874
287066,0.21363580
287089,0.07876117
287093,0.26161002
287096,0.09129497
287103,0.11319356
287104,0.04151745
287109,0.02661666
287133,0.41433604
287137,0.02978221
287141,0.20750442
287146,0.00949321
287148,0.00415274
287177,0.04545120
287184,0.03723147
287197,0.07614320
287204,0.16701021
287206,0.14266146
287208,0.16678539
287225,0.02406151
287228,0.00065899
287252,0.12669424
287260,0.04070084
287264,0.09605940
287270,0.13687598
287271,0.07842997
287272,-0.00657783
287274,0.03226011
287280,0.01972052
287281,0.08945429
287290,0.10335377
287298,0.03076669
287299,0.21496611
287301,-0.01149009
287314,0.11087593
287321,0.14262427
287322,0.02464667
287329,0.13009699
287331,0.09799449
287337,0.01959903
287349,0.04115112
287358,0.08874754
287370,0.28384524
287371,0.05875485
287376,-0.00962785
287378,0.00205494
287386,0.20423860
287394,0.06259896
287397,0.01632581
287419,0.08708372
287428,0.05047732
287438,0.02502189
287439,0.08360897
287449,0.09979077
287450,0.02551042
287460,0.05817499
287472,0.13188450
287474,0.15686533
287483,0.02731808
287495,0.09870399
287510,0.05016527
287512,0.01017108
287530,0.08941297
287531,0.01154430
287543,0.09678387
287549,0.10718019
287564,0.12791015
287574,0.05218921
287580,0.03538453
287587,0.06620200
287594,0.03976079
287605,0.06741575
287617,0.18196097
287621,0.03149095
287626,0.03796418
287629,0.06176486
287632,0.15832123
287636,0.09658075
287644,0.08340523
287648,0.10419851
287666,0.06993751
287672,0.06132138
287701,0.09810212
287708,0.03115640
287718,0.13329005
287724,0.13348401
287726,-0.00063870
287729,0.04909766
287732,0.12675078
287733,0.00525720
287734,0.27105312
287750,0.15601029
287755,0.17641817
287762,0.16667010
287764,0.05029658
287766,0.01516807
287775,0.01141504
287781,0.08029066
287785,0.06320686
287789,0.00402781
287792,0.15383931
287796,-0.01692768
287804,0.13533506
287822,0.00422470
287835,0.02571000
287840,0.08304706
287850,0.06962952
287851,0.08629159
287852,0.07453306
287858,0.11938102
287859,0.02696803
287860,0.11838818
287861,0.05368797
287866,0.01408881
287868,0.06534485
287873,0.05324704
287876,0.12012870
287877,0.04546202
287878,0.01775945
287879,0.15922068
287883,0.07883951
287888,0.01147005
287894,0.35038802
287895,0.05326337
287912,0.08016983
287915,0.16193312
287920,0.00236017
287922,0.04152900
287926,0.04936626
287929,0.13510089
287931,0.14125331
287936,0.06458427
287942,0.11007088
287946,0.04057351
287948,0.11296496
287963,0.18383133
288003,0.00365481
288005,0.00214525
288012,0.10134635
288013,0.15327334
288026,-0.00350876
288027,0.03867932
288031,0.04847607
288039,0.01416550
288041,0.19140098
288045,0.10502369
288065,0.12024076
288068,0.08863523
288079,0.02986728
288084,0.45593368
288111,0.20505071
288129,0.08765241
288138,0.42579002
288154,0.16403561
288167,-0.01288930
288178,0.07334141
288184,0.02304367
288193,0.02565887
288203,0.08659973
288207,0.19457147
288223,0.14782922
288226,0.11451622
288237,0.01473670
288257,0.23406723
288259,0.03729257
288269,0.04734606
288273,0.01620829
288276,0.06106050
288280,0.03273241
288283,0.06334578
288291,0.13647920
288299,0.08245563
288305,0.15213265
288316,0.02828185
288322,0.04578292
288333,0.01930555
288337,0.22465588
288341,0.03384239
288345,0.02023312
288348,0.04130145
288350,0.06940141
288353,0.11750035
288372,0.02888446
288375,0.24886647
288395,0.00489684
288408,0.08358155
288425,0.07713938
288430,0.24218055
288433,0.05577962
288459,0.06449856
288462,0.08436829
288463,0.11700384
288470,0.09085327
288472,0.12168652
288475,0.07286833
288495,0.20501510
288517,0.11579034
288530,0.16208557
288535,0.11943162
288539,0.01741999
288540,0.01670453
288547,0.21986679
288553,0.05221692
288555,0.38201098
288556,0.06488210
288562,0.03528764
288564,0.03139239
288567,0.17486292
288576,0.02348852
288579,0.03119971
288580,0.14196595
288589,0.05229950
288596,0.14554383
288597,0.13742503
288599,0.03030960
288601,0.03010845
288617,0.04884725
288621,0.13875558
288635,0.04129375
288656,-0.00609288
288666,0.02975869
288670,0.10454132
288671,0.05705956
288673,0.03665480
288678,0.18270739
288693,0.22960450
288699,0.03698367
288706,0.08405904
288728,0.06867622
288739,0.07612970
288741,0.02726157
288755,0.05765309
288763,0.04722133
288766,0.05816013
288775,0.13109749
288780,-0.01557061
288793,0.13279713
288811,0.05126965
288821,0.09166557
288829,0.15408856
288835,0.00761347
288836,0.04914414
288838,0.22616476
288851,0.01026771
288853,0.04138383
288854,0.03253863
288855,0.02480564
288876,0.02136775
288879,0.11361263
288884,0.26069441
288886,0.04861399
288891,0.05806094
288898,0.05516111
288911,0.18921732
288913,0.03311001
288927,0.05601976
288928,0.05610007
288931,0.08352839
288955,0.04914511
288961,0.03354555
288969,0.17243401
288971,0.07127253
288973,0.13429281
288982,0.03685657
288983,0.03104007
288986,0.02982735
288992,0.07942008
288993,0.02930130
288996,0.13666552
289007,0.17441641
289008,0.07867314
289014,0.06555090
289015,0.03039550
289016,0.05231933
289017,0.02555657
289028,0.06869485
289030,0.11537198
289040,0.03923551
289048,0.04953188
289051,0.12959679
289055,-0.00461183
289057,0.02573234
289062,0.09735132
289063,0.10051593
289069,0.07006352
289073,0.01958274
289074,0.03089056
289085,0.04744330
289092,0.02744386
289097,0.04318628
289111,0.14611021
289112,0.15581844
289116,0.01858216
289123,0.01162845
289145,0.31226381
289146,0.16270772
289158,0.09998358
289165,0.05546639
289166,0.07386723
289167,0.16759760
289170,0.23656951
289193,0.08042962
289198,0.02496827
289209,0.14191327
289211,0.04919135
289215,0.03557304
289220,0.08149733
289232,0.06895218
289244,0.09524460
289258,0.03921156
289271,0.05490772
289274,0.08986377
289312,0.11262953
289321,0.13174582
289325,0.08142707
289333,0.05504266
289340,0.09213323
289368,0.01937072
289375,0.11380050
289380,0.08901226
289381,0.01480729
289384,0.10257363
289403,0.02761003
289408,0.10716549
289416,0.00535329
289463,0.12044612
289488,0.07146282
289495,0.16935745
289498,0.04232656
289499,0.00920516
289515,0.03063442
289531,0.00753252
289541,0.06198162
289554,-0.02162676
289565,0.05981524
289590,0.03322136
289596,0.13380220
289601,0.17157563
289602,0.04828322
289603,0.05317772
289608,0.07665690
289622,0.08469167
289623,0.07870483
289625,0.01609808
289634,-0.00790521
289648,0.12549136
289650,0.01626345
289662,0.08819736
289667,0.13488896
289674,-0.02251090
289682,-0.00956693
289702,0.06991789
289706,0.05429489
289709,0.17663871
289716,0.23561574
289725,0.01221391
289732,0.07447661
289743,0.06085476
289762,0.02000820
289766,0.07616708
289770,0.13934790
289775,0.18312885
289777,0.03563368
289783,0.09807319
289797,0.00750285
289798,-0.00895469
289802,0.07946308
289812,0.08650043
289814,0.02195058
289819,0.05111879
289828,0.18137192
289831,0.26435321
289835,0.06043216
289844,0.04431986
289850,0.02877132
289851,0.11449364
289865,0.04320086
289869,0.05634866
289891,0.13345983
289907,0.06902242
289919,0.02300631
289923,0.13063284
289924,0.12746158
289927,0.06542569
289929,0.15746803
289951,0.02603509
289959,0.00423690
289964,0.03441284
289965,0.06558143
289966,0.03042873
289971,0.07702998
289988,0.12436030
289989,0.02208485
289995,0.16061943
290005,0.10717104
290013,0.18410631
290031,0.17634717
290036,0.07175704
290038,0.17828699
290041,0.13615358
290056,0.10086602
290058,0.04408522
290065,0.13083219
290069,0.07683122
290070,0.04347166
290074,0.24715879
290076,0.05828109
290082,0.06519201
290105,0.01527424
290111,0.02639776
290114,0.08973965
290116,0.07098969
290117,0.07733365
290128,0.11501827
290130,0.07606322
290139,0.09174162
290151,0.06523823
290154,0.02564786
290158,0.09936672
290180,0.07651605
290183,0.05929747
290190,0.09527976
290191,0.10393765
290199,0.07464719
290200,0.08761975
290202,0.03096041
290205,0.18045691
290206,0.02832397
290219,0.13877036
290227,0.02036547
290232,0.08778270
290233,0.16495320
290242,0.08355326
290246,0.01740108
290247,0.09521530
290257,0.09534156
290259,0.15027650
290260,0.07199407
290270,-0.00428399
290273,0.07855466
290276,0.23317144
290281,0.23570097
290296,0.07351714
290303,0.08625093
290306,0.05646660
290331,0.04189723
290340,0.05657837
290349,0.08540446
290355,0.08175065
290365,0.09740558
290379,0.19627045
290389,0.00980376
290408,0.04105627
290409,0.17181607
290433,0.13440558
290437,0.09191122
290440,0.05251952
290448,0.12676601
290466,0.03690838
290467,0.06177217
290479,0.02754003
290490,0.07217470
290492,-0.00081061
290503,0.04071365
290508,0.05488916
290524,0.12997761
290526,0.10309740
290527,0.03388487
290541,0.07610531
290557,0.09300275
290564,0.08240169
290572,0.02171545
290576,0.08401651
290588,0.02066735
290589,0.05165654
290595,0.05270279
290598,0.04377365
290605,0.06807385
290609,0.01480410
290610,0.03455483
290612,0.10055377
290634,0.04498612
290635,0.12370185
290644,0.37308201
290672,0.12411715
290681,0.14043034
290693,0.05468724
290695,0.00426860
290702,0.05534789
290703,-0.00574784
290711,0.29420261
290713,0.11013048
290727,0.13234156
290730,0.01850942
290734,0.06507270
290745,0.11014120
290746,0.09853293
290751,0.10279925
290758,0.01445072
290766,0.12824085
290784,0.14948052
290786,-0.01238555
290813,0.30661667
290849,0.10704129
290852,-0.00915190
290881,0.31663577
290884,-0.00084166
290885,0.05019817
290889,0.02987393
290911,0.07599918
290913,0.16361702
290923,0.01177039
290926,0.00177285
290936,0.14323725
290941,0.10202898
290945,0.06025190
290955,0.02257820
290961,0.05188555
290964,0.07562399
290967,0.08000490
290970,0.04584746
290974,0.04717585
290976,0.03479055
290978,0.01608804
290981,0.01434574
290991,0.03361428
291005,0.04730967
291009,0.04071706
291011,0.07652258
291012,0.21917114
291018,0.19249138
291023,0.05031709
291028,0.11986843
291034,0.08668936
291038,0.07284271
291039,0.13972980
291041,0.20003754
291045,0.05620963
291048,0.13623837
291052,0.12396149
291055,0.00761813
291082,0.12963647
291085,0.14127582
291086,0.00695546
291094,0.05374130
291103,0.05668603
291108,0.06655734
291110,0.07741774
291113,0.04655401
291117,0.05793750
291124,0.08535343
291129,0.05352303
291142,0.04008345
291155,0.17853763
291157,0.10345949
291177,0.04258198
291178,0.02918659
291180,0.03752339
291188,0.25854700
291198,0.06262473
291200,0.02776678
291202,0.03147139
291207,-0.00652622
291218,0.01502139
291231,0.09782158
291232,0.05993663
291240,0.01728752
291241,0.13235204
291245,0.03120526
291256,0.00142824
291273,0.10041295
291274,0.20327257
291277,0.13787546
291290,0.14593878
291303,0.09173058
291310,0.03542289
291311,0.06739935
291319,0.21392727
291324,0.16443817
291331,0.06241641
291334,0.05876153
291348,0.18362018
291349,0.27188612
291359,0.04803830
291365,-0.00604108
291379,0.09951669
291396,0.01564875
291411,0.07618589
291424,0.06927134
291425,-0.00694756
291428,0.02293452
291446,0.13183643
291449,0.00775350
291461,0.12977037
291465,0.05048272
291480,0.21152672
291486,0.07195315
291487,-0.00562151
291491,-0.01516697
291499,0.02334069
291505,0.07787733
291512,0.10670598
291513,0.04514148
291521,0.01537766
291523,0.01495009
291543,0.13148859
291545,0.00377099
291546,0.19743868
291550,0.02728085
291552,0.02771566
291561,0.07417809
291579,0.09005375
291584,0.37875610
291586,0.03810005
291590,0.10701081
291592,0.47829691
291593,0.03394884
291599,0.11907125
291615,0.00202672
291617,-0.00662013
291628,0.07921553
291654,0.08520508
291658,0.20253553
291659,0.02668398
291661,0.13510568
291671,0.09313055
291677,-0.00840934
291689,0.07561969
291693,0.07769558
291695,0.01071649
291696,0.25132302
291697,0.06325298
291702,0.06886666
291711,-0.00161600
291713,0.06342129
291715,0.10361611
291718,0.05999412
291733,0.06341853
291742,0.04388689
291748,0.04189220
291765,0.01059092
291771,0.08927311
291773,0.14166163
291788,0.02700977
291789,0.14713087
291796,0.10156841
291800,0.08477904
291817,0.03266336
291822,0.14392159
291840,0.16862923
291843,0.02300987
291855,0.14144571
291858,0.00405156
291870,0.08343721
291872,0.00973365
291874,0.03259688
291883,0.01317267
291888,0.04352644
291894,0.06052871
291901,0.02335075
291928,0.13854590
291930,0.01185146
291949,-0.01210544
291951,0.08471957
291953,0.03795746
291955,0.11085839
291963,0.21852424
291969,0.08580612
291980,0.06362989
292010,0.03328540
292022,0.04859326
292023,0.03751282
292031,0.03866981
292034,0.03283054
292043,0.07797476
292049,0.07883014
292055,0.11274886
292062,0.11072969
292070,0.05683636
292072,0.18422909
292073,0.01442604
292082,0.05962342
292096,0.04456318
292098,0.10133111
292116,0.04744036
292118,0.09081737
292126,0.18725182
292128,0.02688452
292137,0.16331894
292138,0.00957218
292142,0.09917714
292149,0.18156494
292181,0.18480092
292189,0.00881453
292191,0.01617942
292205,0.05539202
292219,0.10310612
292227,0.03728123
292231,0.09910940
292238,0.10025900
292246,0.01527601
292248,0.13811676
292259,0.04738278
292261,0.06755392
292266,0.12552538
292267,0.04856212
292272,0.07013424
292278,0.25805792
292281,0.04692023
292286,0.05639262
292288,0.16209446
292289,0.00286862
292304,0.11767240
292307,0.06208474
292319,0.03937085
292320,0.06135305
292325,0.07150736
292326,0.20954719
292331,0.01021179
292332,0.03091232
292333,-0.01144467
292334,0.08979876
292337,-0.00079178
292338,0.19674514
292342,0.01021496
292347,0.04613689
292350,0.01622467
292355,0.00350982
292360,0.00549598
292362,0.01949216
292363,0.19075374
292364,0.04280290
292383,0.22503194
292397,0.10352338
292409,0.22369952
292417,0.09501992
292426,0.03444283
292428,0.06004601
292439,0.24110134
292443,0.09005150
292448,0.06468841
292451,0.03768950
292452,0.07638081
292456,0.01658727
292460,0.03380187
292463,0.08318866
292464,0.12887953
292476,0.10459281
292480,0.06910555
292483,0.02876874
292493,0.05281438
292501,0.19396148
292506,0.04718391
292508,0.01140348
292513,0.10709559
292525,0.05983039
292533,0.05527612
292540,0.14196800
292541,-0.00913246
292544,-0.00120320
292549,0.06960439
292550,0.05777257
292557,0.12334740
292558,0.02030721
292562,0.02684239
292564,0.00055796
292583,0.10899362
292612,0.09908220
292618,0.02728279
292623,0.13790994
292631,0.01588442
292633,0.09096124
292641,0.07192397
292643,0.01820675
292649,0.02535841
292650,0.09314238
292651,0.19704953
292655,0.06551853
292659,0.02913723
292677,0.03495768
292693,0.05506263
292697,0.06786479
292700,0.14327969
292702,0.08115350
292710,-0.00946121
292727,0.17375114
292731,0.13553498
292732,0.04492676
292734,0.01763084
292735,0.01512186
292737,0.03598631
292739,0.11206814
292741,0.02768708
292767,-0.00017601
292778,0.01398014
292807,0.13287539
292813,0.10414547
292834,0.24738926
292837,0.01080315
292839,0.01905856
292844,0.08169363
292869,0.09803776
292874,0.00818177
292892,0.03823143
292894,0.10855763
292916,0.26493661
292921,0.13522950
292925,0.11079345
292929,0.11050473
292933,0.02687286
292935,0.10525518
292938,0.02573408
292945,0.10075163
292946,0.10050946
292953,0.11223666
292966,0.16180165
292968,0.05355707
292983,0.04009959
292988,0.11777221
292992,0.00507541
292997,0.06153411
293002,0.04379161
293013,-0.00246038
293030,0.23946628
293043,0.14380084
293070,0.23570989
293093,0.00067493
293103,0.11694713
293104,0.01432158
293117,0.23754023
293123,0.05706092
293126,0.21768604
293128,0.01400263
293136,0.01633710
293142,-0.00138718
293146,0.25963803
293149,0.18805092
293159,0.08222957
293169,0.07115270
293172,0.09175233
293175,0.05402976
293176,0.11694809
293192,0.00906139
293213,0.07861571
293218,0.08094421
293219,0.12201555
293224,0.04143208
293225,0.09069536
293234,0.17656346
293243,0.13893452
293249,0.01713742
293256,0.04988410
293276,0.19299907
293283,0.28334135
293295,0.04147476
293308,0.08125221
293309,0.17095465
293316,0.07500681
293326,0.10362928
293330,0.03660173
293351,0.11626685
293361,0.02325671
293366,0.25528421
293376,0.11056942
293377,0.04514220
293382,0.08088444
293383,0.15369821
293385,0.10170553
293402,0.14316111
293403,0.10564604
293405,0.04157691
293412,0.11376316
293430,0.04323076
293435,0.02614705
293438,0.03042330
293445,0.08149416
293447,0.14057536
293451,0.06271087
293463,0.00691999
293471,0.02850191
293482,0.08032440
293485,0.01272639
293493,0.22218970
293496,0.03488173
293505,0.14768166
293507,0.08815171
293508,0.09335743
293518,0.04510915
293524,0.04064992
293527,0.08434028
293537,0.04306301
293542,0.15644679
293556,0.01155078
293560,0.19324275
293563,0.18252604
293565,-0.00842976
293597,0.12442192
293603,0.02578937
293607,0.04114262
293621,0.04594702
293622,0.00002865
293623,0.17633428
293636,0.20716058
293643,0.04350804
293659,0.08665028
293678,0.01956884
293679,0.10656703
293681,0.09350613
293684,0.08613131
293692,0.06303965
293696,0.01727420
293733,0.01204252
293734,0.01901875
293745,0.03495204
293751,0.05156469
293770,0.18349109
293778,0.09413536
293789,0.00266624
293809,0.02234490
293815,0.00260037
293816,0.15526011
293819,0.10738975
293822,0.03077220
293846,0.32121039
293849,-0.01167721
293850,0.09195207
293851,0.16071625
293860,0.03497141
293863,0.18709715
293881,0.08602580
293900,0.07158766
293907,0.07905164
293915,0.02336048
293931,0.04637753
293935,0.06735519
293942,0.08069979
293944,0.18498392
293967,0.09851714
293968,0.09327788
293971,-0.02995255
293972,0.08760628
293974,0.07798451
293976,0.07530371
293985,0.02118231
293996,0.25368786
294004,0.02969768
294007,0.13670769
294010,0.09038100
294013,0.08895168
294016,0.18714426
294018,0.17751960
294028,0.18619912
294041,0.02192361
294047,0.02196119
294055,0.05467975
294062,0.09459734
294069,0.06189622
294075,0.20745377
294091,0.01239314
294108,0.03545696
294116,0.09817603
294125,0.02503227
294129,0.03307532
294130,0.00122091
294134,0.01293253
294135,0.13697165
294136,0.08505985
294141,0.05571954
294160,0.02937222
294164,0.11441412
294184,0.11315417
294191,0.05845880
294195,0.04578661
294199,0.02670032
294208,0.12016812
294221,-0.00465320
294225,0.13142024
294230,0.04544062
294236,0.20101116
294256,0.01851516
294257,-0.00055361
294258,0.19495456
294282,0.06817887
294287,0.04762204
294290,0.04775054
294300,0.08933057
294302,0.03000303
294313,-0.02049349
294314,0.08505383
294322,0.02076443
294336,0.10979866
294339,0.19629706
294348,0.09916208
294365,0.15412351
294373,0.08446971
294383,0.04137143
294403,0.01843096
294406,0.04052049
294417,0.29144630
294452,0.27045098
294463,0.21940596
294471,0.08096369
294486,0.04109151
294501,0.11588894
294504,0.13971173
294509,0.04207226
294511,0.04402095
294519,0.03114050
294530,0.09764208
294532,0.17022262
294547,0.18997592
294548,0.01765158
294554,-0.00431805
294577,0.22218213
294578,0.04592787
294580,0.08507146
294583,0.07457822
294592,0.03282574
294595,0.04817640
294602,0.03247514
294613,0.13180896
294617,0.01588201
294631,0.26132689
294641,0.10509627
294653,0.11825935
294657,0.07383373
294661,0.11344909
294665,0.01765527
294668,0.06142612
294671,0.02401315
294682,0.07839236
294685,0.02768482
294688,0.10307588
294690,0.35959069
294698,0.05088810
294717,0.10641030
294724,0.03849566
294726,0.01245821
294738,0.07453069
294744,0.12366146
294758,0.11596504
294762,-0.00028153
294776,0.06281940
294777,0.04587895
294807,0.05845016
294816,0.05867673
294821,0.03516459
294825,0.05726585
294834,0.02947859
294835,0.07447303
294836,0.10040314
294840,0.04587965
294842,0.23057551
294864,0.02547100
294874,0.09083336
294880,0.06651703
294881,0.02987396
294897,0.03778765
294898,0.02932442
294920,0.15207179
294923,0.17386279
294926,0.08501230
294937,0.11692894
294941,0.10370714
294951,0.25206218
294952,0.00772906
294953,0.03424643
294982,0.06234600
294989,0.05485984
294995,0.16470310
295009,0.12098100
295010,0.10125574
295013,0.04493106
295016,0.02326758
295022,0.09574703
295024,0.10350545
295040,0.31177203
295045,0.05897440
295047,0.06549992
295056,0.05769837
295073,0.17673552
295080,0.07845793
295093,0.05073618
295094,0.21126242
295095,0.05569426
295107,0.00767459
295116,0.13340299
295140,0.01254417
295150,0.30215336
295154,0.18266937
295155,0.16751467
295162,0.07808847
295163,-0.00475537
295168,0.14727475
295176,0.01214871
295182,0.02995295
295183,0.13080048
295216,0.05654038
295219,0.04148971
295239,0.04659831
295246,0.01114824
295255,0.05628435
295257,0.12292056
295261,-0.00730258
